expected,subject,predicate,object
pass,:Erika_Eckstut,a,:Narrative
pass,:Erika_Eckstut,rdfs:label,Erika Eckstut
pass,:Erika_Eckstut,:has_author,:ErikaNeumanEckstut
pass,:ErikaNeumanEckstut,a,:Person
pass,:ErikaNeumanEckstut,rdfs:label,Erika Neuman Eckstut
pass,:ErikaNeumanEckstut,rdfs:label,Erika Neuman
pass,:ErikaNeumanEckstut,rdfs:label,Erika Eckstut
pass,:ErikaNeumanEckstut,:has_agent_aspect,:Female
pass,:ErikaNeumanEckstutFamily,a,:Family
pass,:ErikaNeumanEckstutFamily,:has_member,:ErikaNeumanEckstut
pass,:ErikaNeumanEckstutFamily,:has_member,:ErikaNeumanEckstutfather
pass,:ErikaNeumanEckstutFamily,:has_member,:ErikaNeumanEckstutBeatricesister
pass,:ErikaNeumanEckstutFamily,:has_member,:ErikaNeumanEckstutmother
pass,:ErikaNeumanEckstutFamily,:has_member,:ErikaNeumanEckstutgrandfather
pass,:ErikaNeumanEckstutFamily,:has_member,:ErikaNeumanEckstutgrandparent
pass,:ErikaNeumanEckstutfather,rdfs:label,father
pass,:ErikaNeumanEckstutBeatricesister,rdfs:label,sister
pass,:ErikaNeumanEckstutBeatricesister,rdfs:label,Beatrice
pass,:ErikaNeumanEckstutBirth,a,:Birth
pass,:ErikaNeumanEckstutBirth,:has_affected_agent,:ErikaNeumanEckstut
pass,:ErikaNeumanEckstutBirth,:has_time,:ErikaNeumanEckstutBirthTime
pass,:ErikaNeumanEckstutBirth,:has_location,:ErikaNeumanEckstutBirthPlace
pass,:ErikaNeumanEckstutBirthTime,a,:PointInTime
pass,:ErikaNeumanEckstutBirthTime,:month_of_year,6
pass,:ErikaNeumanEckstutBirthTime,:year,1928
pass,:ErikaNeumanEckstutBirthTime,:day_of_month,12
pass,:ErikaNeumanEckstutBirthPlace,a,:PopulatedPlace
pass,:ErikaNeumanEckstutBirthPlace,rdfs:label,"Znojmo, Czechoslovakia"
pass,:ErikaNeumanEckstutBirthPlace,:country_name,Czechoslovakia
