expected,subject,predicate,object
pass,:Teach_Love,a,:Narrative
pass,:Teach_Love,rdfs:label,Teach Love
pass,:Teach_Love,:has_author,:ErikaNeumanEckstut
pass,:ErikaNeumanEckstut,a,:Person
pass,:ErikaNeumanEckstut,rdfs:label,Erika Neuman Eckstut
pass,:ErikaNeumanEckstut,rdfs:label,Erika Neuman
pass,:ErikaNeumanEckstut,rdfs:label,Erika Eckstut
pass,:ErikaNeumanEckstut,:has_agent_aspect,:Female
pass,:ErikaNeumanEckstutFamily,a,:Family
pass,:ErikaNeumanEckstutFamily,:has_member,:ErikaNeumanEckstut
pass,:ErikaNeumanEckstutFamily,:has_member,:ErikaNeumanEckstutfather
pass,:ErikaNeumanEckstutFamily,:has_member,:ErikaNeumanEckstutsister
pass,:ErikaNeumanEckstutfather,rdfs:label,father
pass,:ErikaNeumanEckstutsister,rdfs:label,sister
